id,extent
ID_E8Z6556P33,0.0
ID_BVZOZUR4WC,0.0
ID_ZGP5XDQXFZ,0.0
ID_V9ZTUNOIH6,0.0
ID_RX4PFRLZ80,0.0
ID_7028HE21I0,17.173955014512504
ID_ZYGOEQQGDF,46.254618166489436
ID_OE1MGSBMCJ,0.0
ID_X9M34D1FSJ,0.0
ID_56UUILF81N,0.0
ID_Q8B4968FLF,44.76212637120401
ID_UWG3I5AXMY,0.0
ID_63JXALV05B,0.0
ID_OI0B3YJXZV,0.0
ID_NON13FXE3H,29.198971270520342
ID_Y7I5ZAETOR,0.0
ID_NEFHOWH12H,0.0
ID_RM9GRG2FXN,0.0
ID_500Y8O71OQ,0.0
ID_EJ0GAGXEUV,0.0
ID_3C8R4UYEMD,0.0
ID_ST16SL1XFE,0.0
ID_QB1HWNYAXU,0.0
ID_G09DDMFD37,0.0
ID_8FNYM4HYUR,0.0
ID_P1D4S44VT3,0.0
ID_LL74LT9VFP,37.403438344506306
ID_G881IRGAF9,0.0
ID_I9WDPD509I,0.0
ID_C0C528ONOI,0.0
ID_K0T1FPQ2KP,0.0
ID_T19KK1AWRC,0.0
ID_6P4BT21Q80,0.0
ID_BXKY9AN1QF,0.0
ID_6E8PDVVBRC,0.0
ID_KDIN9A3N1J,0.0
ID_KMMV4IXKIY,0.0
ID_7PNG79N69B,0.0
ID_IS8V69ZQ1I,0.0
ID_ZL4WEMH5V8,0.0
ID_UW4NL36OV8,0.0
ID_RE8QERS5AL,0.0
ID_7LRJW3BLSH,0.0
ID_876VCEK58N,0.0
ID_TWWU8V15FH,0.0
ID_YIMVNCEOF3,0.0
ID_8RD43G6VMG,0.0
ID_6Q67A0BZUM,0.0
ID_GSM8Z9ME92,0.0
ID_WGW24H9O1Q,0.0
ID_DQR1YV5WPO,0.0
ID_7WCN37LERM,0.0
ID_BBCBSUQURZ,20.951018860966077
ID_3B0NHHPEPU,0.0
ID_98781ABJBS,0.0
ID_SA7NCKGUHF,0.0
ID_HV6XGRY0PS,0.0
ID_209AVYDFWC,0.0
ID_V8OZIS34DH,35.877175417598345
ID_9D0MMU475B,0.0
ID_RSAMSWBWKC,0.0
ID_47GOARRI1Z,0.0
ID_IXROUFYDXP,0.0
ID_TUU4LXFSET,0.0
ID_8VKOSXAP94,0.0
ID_BMXHX3KQ1L,0.0
ID_X4BLAAXOBW,0.0
ID_9QGTBBWA5K,42.13153527107193
ID_AZ483R4QZ0,0.0
ID_TW6JT9HRIB,0.0
ID_7TPKJJHOJV,62.93100682390683
ID_VWD9ZEDJJR,0.0
ID_0MAREAZIBB,0.0
ID_4CJVAEE5N5,78.84415903655446
ID_BI6MX7HGUT,34.41327066825543
ID_704XOJ7SXA,0.0
ID_DG7KOIG7O2,0.0
ID_IH5HX9OLN5,0.0
ID_E60HX3E6T8,0.0
ID_NPX4TMS3MN,27.63305197213667
ID_Y8GGPMN91A,0.0
ID_YBV3Z3R2ZW,0.0
ID_VEGO4U3STQ,0.0
ID_UQ1XIQYLM7,0.0
ID_K41J4ML7QG,0.0
ID_4ENHYFAZ0K,0.0
ID_EKZCMJRMQ4,0.0
ID_OBQ8ZP1UFF,0.0
ID_BZSWH82NXD,21.833665011235595
ID_LAW1GH1WG2,0.0
ID_VPZ750CJH9,0.0
ID_TAX5RPXD5I,0.0
ID_6TDPF13AFH,0.0
ID_NVX1O17BN3,0.0
ID_ULRD7HC1H4,0.0
ID_ILONJUCV8J,0.0
ID_C9E2I2IT4F,0.0
ID_LCLVO5ZDI2,35.92191477586967
ID_GMEJYLFRD3,0.0
ID_2PO5EH3Q9X,0.0
ID_H193M4IWVN,0.0
ID_R6JWL0O36M,0.0
ID_0JE1U4XK45,0.0
ID_XFK906RYOO,0.0
ID_TM7GOIJWEV,0.0
ID_2RXXC27WJB,0.0
ID_Z22I1UOJMQ,0.0
ID_4UP371HFWV,0.0
ID_07QMEKK2ZW,0.0
ID_B3U3FTSUOC,26.55808028526522
ID_UJJES7BS1B,0.0
ID_232R3KVJRN,0.0
ID_SDUJKUKS4J,62.38012950135651
ID_71UW0O8CNQ,0.0
ID_XQP95ZXA5Q,0.0
ID_8GNGZNG6YA,0.0
ID_POPPZPPX1A,0.0
ID_RRLUBR9G02,0.0
ID_5QYAIDHJEN,0.0
ID_CHMITUNIR6,0.0
ID_WLIDXO55AV,0.0
ID_WYPSZJQHHR,0.0
ID_15CA3GISMT,0.0
ID_5GB8DHYM98,0.0
ID_0SQU8DG7DM,0.0
ID_KYI6IPLY33,49.742538645411706
ID_9YXXC2W1GF,0.0
ID_BP8T0E4FS1,51.23735737839174
ID_G6UK9K0WE5,0.0
ID_KH2Q9YCV82,0.0
ID_679IIK0ZQH,0.0
ID_CNZ0CMV694,24.88238138264288
ID_5KWLBZOQ18,0.0
ID_41S2VHYMST,0.0
ID_H2EGV6P0RX,0.0
ID_8LGXJS1TH5,0.0
ID_VN2M2XBSLA,0.0
ID_MQE5RPAAKD,0.0
ID_NH8W3O6JDV,0.0
ID_7MA8YR5ZAE,0.0
ID_6ASSL6Z1DD,0.0
ID_7AZQBOWA52,28.508282448986122
ID_3WMUNB10YH,0.0
ID_AB97EZNBVO,0.0
ID_07GX4EQON6,0.0
ID_W854DT32BT,0.0
ID_DRF24WDF9H,0.0
ID_NQA650ZYNP,0.0
ID_01LJ08EKDM,0.0
ID_UU2HEBLHIG,0.0
ID_K2DYFOOGMW,44.06698164665513
ID_9RMDUK3T90,0.0
ID_NK2L8WA0NG,0.0
ID_A550DLNRAI,0.0
ID_J2LL8JCG67,0.0
ID_QVC535T25U,0.0
ID_1VLVXXE25T,0.0
ID_AUQD73D1PJ,0.0
ID_TIBJNSFX0W,0.0
ID_AX29MQVKME,0.0
ID_MX8NFJG4OR,0.0
ID_49XP26NSKW,39.81388750203284
ID_M0YQ8K1TFX,0.0
ID_CRMH95GZLA,76.20562424780172
ID_SC0O442WZQ,0.0
ID_XGEHKS2FVH,0.0
ID_CHDQBNEFJQ,49.489679771650415
ID_OGVM3H1S8L,0.0
ID_CQ6U4658BQ,0.0
ID_XKZH10QTYI,0.0
ID_3DDFTLW3ZO,0.0
ID_ZQOENBC8IM,43.56692340930359
ID_55PRC946VK,0.0
ID_EON2X3T75T,0.0
ID_T6I5COCP61,25.174689845799072
ID_VGHRADICV5,47.68745857513616
ID_L5W0UZOKZS,0.0
ID_M9PCTQ86O8,0.0
ID_6WM37R5CPQ,0.0
ID_X33H368M7B,0.0
ID_P0QGFLNEVU,27.732766393361302
ID_MK3USQQ5SE,0.0
ID_ZM1BXQAQOV,36.23464445411693
ID_25Y849QEYM,0.0
ID_V25RNRDPEN,0.0
ID_ZCAA238HS5,0.0
ID_QU54XDBPA6,0.0
ID_IDTXPGD21E,0.0
ID_NADT2VPGP8,0.0
ID_M9NP359946,0.0
ID_HV7B23KXDT,0.0
ID_5GYADMV7AC,59.824327784992775
ID_XUBBZKI5P5,0.0
ID_HCNZOBJWYO,19.06521072895723
ID_9SONW6P33Y,0.0
ID_93NRXS0E28,27.632082867357337
ID_XKW9S6X6QX,0.0
ID_KFDK7MK76H,0.0
ID_S62FRJXTUL,0.0
ID_0DI12AUUTX,95.94945489665804
ID_6KP8MHGRW9,0.0
ID_LCXLGWNFM2,0.0
ID_DCIX6UMBWG,0.0
ID_083H67XJCD,0.0
ID_442NDPPRBH,0.0
ID_S4YONBE65X,66.53586030204104
ID_M3OOB9PRZX,0.0
ID_078S2PMA2C,0.0
ID_MQ3EAWJS53,0.0
ID_DHNB59FROW,0.0
ID_PQWXG56Z3P,0.0
ID_DAI14VUSNN,0.0
ID_0O1NY3KCM8,0.0
ID_F2M3XXKZEZ,0.0
ID_NNNX1ZEP9D,43.312678744122174
ID_6RWRRPNYRT,0.0
ID_INU99XWNHZ,0.0
ID_2D7D7I1FMX,0.0
ID_ZO6W850GH2,0.0
ID_FNS5SLD4IB,40.23975571390753
ID_346LYAH3NO,0.0
ID_2RMX9YFDMZ,0.0
ID_VOSX1W6L0D,0.0
ID_3FHU2AW7IR,42.017626785085525
ID_6CJT35VEPT,0.0
ID_HQRNZUA1MN,0.0
ID_URIV72C998,0.0
ID_3SU6FSDWJZ,0.0
ID_7209C7RUOA,0.0
ID_IBNQFDV0NA,0.0
ID_ZTJFZW42IX,0.0
ID_4KYGFLS7VY,0.0
ID_66B5O6IQON,38.467680869511085
ID_UXFVZR9SWG,0.0
ID_EAXOK252ZB,50.35727618196219
ID_QDXSPM76V4,0.0
ID_JTBJ8PXXXT,0.0
ID_LPQZWKMZSJ,0.0
ID_PHHN3UTCV9,0.0
ID_D3QI5M8OW4,0.0
ID_TMVD6FIKT2,0.0
ID_4T6OWXIHRP,0.0
ID_3XI9FFM81F,0.0
ID_OIWI2FS5KN,34.97911928982634
ID_J6P7JYNPP8,0.0
ID_MLNHNAPF1T,0.0
ID_0QK5Y2TFBK,0.0
ID_SJWH6P87O9,0.0
ID_DH3ZDZX8LG,0.0
ID_GBFMFJV39J,24.552074307551965
ID_9SSLDPXCBC,0.0
ID_DH52NHPRFH,0.0
ID_BQO8U0YITE,37.615026243174164
ID_K3RYX1KF1M,52.60881689605135
ID_X0OO82VSQP,0.0
ID_WBC5XSO0EA,27.889473943975396
ID_VLJ2T3JFMH,0.0
ID_1Q3S3UWIGN,0.0
ID_D29XJNLW5S,0.0
ID_WQIQSQ359E,0.0
ID_KW345739FT,43.28900985291355
ID_L0AG7O8OXW,0.0
ID_9ATUMKFM92,0.0
ID_QQEI4IHOF0,0.0
ID_4LSGGSI0ML,0.0
ID_93IS4Q81EJ,0.0
ID_68YLMSCPEC,44.892575411105916
ID_98PTLMAV3J,0.0
ID_ADBF3LZ34D,15.658102234688887
ID_1FX2HAP87L,0.0
ID_6Q8C81IY62,0.0
ID_E5ZR3Q036J,0.0
ID_6NFWEX3BSD,0.0
ID_JCOZ0ZCKDD,0.0
ID_7M9RPMAAYL,0.0
ID_KKMY1X7BAA,0.0
ID_TK4JHXGNW0,0.0
ID_0RGBHR95QL,0.0
ID_ZAH6Y4E98T,0.0
ID_6ACE67XAQB,0.0
ID_EGD6DGWANT,0.0
ID_VHICTSIXI7,0.0
ID_DEMI1R4LFD,0.0
ID_1IJAMW0GP0,0.0
ID_E7TFUUAT1I,46.513494122499054
ID_KW1A3Y6HO6,0.0
ID_3G15RRG35J,26.82909323306409
ID_7YQVSAQ1TZ,38.94127190982469
ID_XEYI7DBDS0,0.0
ID_Y6AZRGMU12,0.0
ID_6GNAZ7VFB8,0.0
ID_C0O5OV0IB3,0.0
ID_CJVIRAN0U8,0.0
ID_S9QP8R2X5X,0.0
ID_4T6K70NY9E,0.0
ID_O50ET0M3QL,0.0
ID_MIWBPA4O7D,0.0
ID_JFEE0XZVPG,0.0
ID_16O5EI559O,0.0
ID_0FUH12CCDK,0.0
ID_J4NANL6X4K,41.07063311389593
ID_R30ECMZDN8,0.0
ID_DO12FPCI7C,44.78243223623252
ID_DRIITF4G55,0.0
ID_77BT7RRXAE,58.921132487465904
ID_77WGGHSKIJ,0.0
ID_NLP3Q11TY7,33.541092215904776
ID_RPJWDOEGGR,0.0
ID_5U0G6PQVLI,0.0
ID_ENNUITY9OK,0.0
ID_VKGM9BGPLJ,0.0
ID_LYWYGUADD1,0.0
ID_PEOG6C11J1,0.0
ID_232WNTD8PC,0.0
ID_AK603Y6X1G,0.0
ID_J4SB5YRW8X,0.0
ID_G167J6XX63,36.02526997213774
ID_IKOTX6U5ZJ,0.0
ID_D45UK018Z3,0.0
ID_QIS6CJXB21,0.0
ID_N2P3GZKO6A,0.0
ID_O56TRP61B3,0.0
ID_M6B9BVUDU2,0.0
ID_P8S4OMJRON,0.0
ID_WMWNBMCAMH,0.0
ID_IY15M85662,26.14560171553593
ID_C4C9L6NW51,0.0
ID_E1RS7LR7RP,0.0
ID_D008OCBQKF,0.0
ID_QM16J6CGSO,0.0
ID_I1SO6AY6RS,0.0
ID_WLNDZNZLR4,0.0
ID_OVXESAFC6S,51.117593271303434
ID_EFFH3L7YTJ,0.0
ID_XP5BWVSYU0,60.56828604468163
ID_YOMPK8G2JV,35.89201469230008
ID_4RR2AJD8QR,0.0
ID_ZSNF1G78GM,0.0
ID_PMULC8B57F,0.0
ID_O0CVI2SC95,0.0
ID_KU34TXI1RC,0.0
ID_9P88LM1RHA,0.0
ID_XLVNI77XX2,0.0
ID_NAL9NHGEZN,0.0
ID_9VXD2BK8O7,0.0
ID_TUJ01MEX14,0.0
ID_UEBS80LB8M,26.16574602641809
ID_ZIS03FVO0M,34.721456115693336
ID_D80T38WRXT,0.0
ID_J0HN3Y1EMW,0.0
ID_E3NLZA4WY1,40.88885590075854
ID_LBHD2MEXRK,0.0
ID_FF17OO7N5E,0.0
ID_YF9PQL6LCW,0.0
ID_V20ELNGDF7,0.0
ID_VUBCFJ3M9Q,0.0
ID_N60VH66ZL8,0.0
ID_LCACVFKDOY,0.0
ID_S8EUU1QYHE,0.0
ID_M58C7G69BI,0.0
ID_DTZXGMYOF2,0.0
ID_BIUBPMN7Z2,0.0
ID_L9TPQM3PCB,0.0
ID_2TI9FGRFAK,0.0
ID_31DBLG6ZQE,0.0
ID_GUOA13XDKV,0.0
ID_Y8TZ8ZCH4C,0.0
ID_IC71NVR53O,0.0
ID_LOM7URR0HJ,0.0
ID_TL96XAPSKV,38.14307104103342
ID_918DIOBDTP,0.0
ID_G9ZCET6TND,0.0
ID_JEZSGX5HZ5,27.237671383547152
ID_D3K4TQTIRH,0.0
ID_83QPRELMGS,0.0
ID_AJYT7TLE1P,0.0
ID_C8OZRPSYH6,32.66666707039611
ID_3V7TLHG94B,0.0
ID_ZCOZ04NSTO,0.0
ID_OE5EPYLI57,0.0
ID_6VGX72ZH9U,0.0
ID_EQAIXW5YW1,42.01765502782542
ID_ZGQY4MJHKO,40.10518133180848
ID_FE0X042RZU,36.4093895800661
ID_TI0L7XNOPE,0.0
ID_QIB6RFGULG,0.0
ID_GPZIRSQ34U,0.0
ID_O5SLMBSFBX,0.0
ID_N98D4PFKGK,0.0
ID_QWMUJD3GJC,0.0
ID_RI7LT41K3C,0.0
ID_JOABV8SXOZ,0.0
ID_7O1QGOHTYV,0.0
ID_945TI7RU7O,0.0
ID_IMEQRH88JC,0.0
ID_XL2TDQ5DUZ,0.0
ID_H0RQIH6957,0.0
ID_YVIXSYEU70,18.99428108425188
ID_RKVTMH71CG,0.0
ID_M7MW58TPLH,58.921132487465904
ID_ADJV3TWRCT,0.0
ID_T4J5VX3NS5,0.0
ID_WO0NF5TXI6,0.0
ID_KZ7H1NJQYG,0.0
ID_8GT1TB1UBB,0.0
ID_JZFGQ37OYR,44.185965552375
ID_BATEHWBXYV,0.0
ID_PZULNRF9R8,0.0
ID_6UA0ND9FRA,0.0
ID_23ER1A8FUK,48.03152641251261
ID_WPABMKC8ED,61.76622527209426
ID_PIL5H660E9,0.0
ID_BD7UPIPGUK,0.0
ID_L5DM8C0ZA8,0.0
ID_TPLU8GJ59W,0.0
ID_K55R4XT8T7,0.0
ID_VWROT80PER,0.0
ID_Y08C9M23XS,0.0
ID_6QJ5EQLZ9G,0.0
ID_66BYTPJ8ZU,0.0
ID_AR0SWBMJ59,0.0
ID_T8YI6QOUID,0.0
ID_C7LRSEUTMV,0.0
ID_K6N8DGAH72,0.0
ID_R64YWRGU9Q,0.0
ID_R8KVV4JPKQ,33.062942057793656
ID_RG1LIM4FIE,0.0
ID_BM7PJ8BGSQ,0.0
ID_T5X7F6YF1J,0.0
ID_KX23TDC3EJ,26.175587871534603
ID_T7IE7WWGWE,22.91514310201201
ID_3OD0TSB0JE,0.0
ID_PCOHSCKMG9,41.895112019309366
ID_LMAQ6WGB43,0.0
ID_3XEOP68644,0.0
ID_GVKNSIM2TH,0.0
ID_K5K6UR076J,34.60938408717549
ID_UVI3BNB70B,37.75292554560524
ID_ECK0JX9381,0.0
ID_4JONBF6L4A,0.0
ID_25T0JXCY0G,0.0
ID_2WLGD5DGGV,0.0
ID_9E13VR3GZF,0.0
ID_LIYCPB1QD6,28.002059220391725
ID_ZVQZVX0TNZ,0.0
ID_KUWDS9EJR5,0.0
ID_JIGXBZPO1K,58.63871111788562
ID_01RO9MWLSI,0.0
ID_SDGTYLK2G4,0.0
ID_E3S674YWII,0.0
ID_GP00YWN8HW,36.03108262112233
ID_IN47274UN9,0.0
ID_54XKU3WI1J,0.0
ID_ZWPQV7T2KX,0.0
ID_I7UUQVS2T8,0.0
ID_5074XUCYIY,27.96558252860595
ID_AZLUM9M6OF,0.0
ID_7LV5MBVAZV,0.0
ID_B4HG36SN42,0.0
ID_CUSRCMU9AD,38.39572377273601
ID_GQ3ANEYFP2,0.0
ID_AD34MLQ1ZF,0.0
ID_PQXX9PSVAW,0.0
ID_6XW3TZCPJM,0.0
ID_60BS480FGJ,35.92191477586967
ID_SYRE6XEVQC,35.76531796050159
ID_E2TN1U6QC7,39.4731146745819
ID_QSD6G92EWK,0.0
ID_TAID87FAX1,26.187570916286415
ID_3TQ2Y9ZDXW,0.0
ID_EJAQ0LAL0X,0.0
ID_4AN55R9MG9,0.0
ID_N2J65FCLAT,0.0
ID_CA5EBM8PYS,0.0
ID_MEGTAGBZU1,0.0
ID_IK1D0VENQ7,0.0
ID_Z4P6QNF8BG,0.0
ID_0FF4QP0XPQ,12.603649336774334
ID_N02YW7F1D1,0.0
ID_BTA5VCZ8GA,0.0
ID_Z99CV7TFJ1,0.0
ID_ED4PQ6AOVJ,0.0
ID_WA4AZXAIJH,0.0
ID_7JAR8EEXU1,0.0
ID_K7DVJOD34A,0.0
ID_HORSF0NRX6,0.0
ID_P5NL6UA8Z2,46.40153313151137
ID_RV5BXDOS2L,0.0
ID_I0HX4KFKFH,0.0
ID_HIQDXC61CS,0.0
ID_3HQPMQY8NJ,0.0
ID_XH19HL0YMN,0.0
ID_QR4AKRRUQ2,43.4025757382843
ID_BCXOD54JN0,0.0
ID_OD80KBB9GG,0.0
ID_XPEEJC34L6,0.0
ID_IJMQUC0S5A,0.0
ID_Q03YNJDF2E,0.0
ID_OLVAWPW6BI,0.0
ID_JHPGUYVNL1,55.70673087040969
ID_HOX81H7EZ6,0.0
ID_QAW2JKMB6X,41.921900213531984
ID_EPDSMH0CXV,0.0
ID_8RPJV5Y5U8,0.0
ID_N1A6USLTDD,51.11425411813144
ID_VWOJKEBPGD,0.0
ID_GRJL6A01T5,0.0
ID_X5QOGOWZ9A,0.0
ID_PSOLCSJOS6,0.0
ID_QIROMTO2I7,0.0
ID_Z5QZEHGKYC,0.0
ID_B9XYVBAEMT,0.0
ID_W5JHI4GG3K,53.125999824368
ID_BJ7TPXH8GR,0.0
ID_A1PDCZDLOC,0.0
ID_PU7PVIPQCM,0.0
ID_NLVTSGJGD7,0.0
ID_8VZ6L68E1O,38.51553920413367
ID_VWIWDO72KW,0.0
ID_0W2DTHAA92,23.4357802949158
ID_PXEXCKIVOQ,0.0
ID_0KZP92367X,0.0
ID_ZWPPZL9JGI,0.0
ID_U69XILJ5LJ,0.0
ID_R1GK2KU99W,0.0
ID_CLCXBBPSFY,56.30438586748272
ID_OCKXXG27K9,0.0
ID_WH6QRIB9LZ,0.0
ID_R99LA9PMCZ,0.0
ID_RG507RHIAS,0.0
ID_ER3E8R1YK0,0.0
ID_UYDMTKIN22,0.0
ID_9WC2K0MVGM,46.199476341734744
ID_C3VT9T88FV,0.0
ID_OIGN3IE34F,0.0
ID_CZNO0IX72Z,0.0
ID_E4JRUMIKLP,0.0
ID_7C37M173BT,0.0
ID_ZNPNIR0SSE,39.80188572347786
ID_HQDP8BVOXO,0.0
ID_JHUFGWFKW3,0.0
ID_S4JM9VB9N8,0.0
ID_0FC9Q69E1F,0.0
ID_2PMV0OCKA7,0.0
ID_O7IEMFYVI4,0.0
ID_FY0KBBYEBD,23.756823513666564
ID_428EROWL7D,0.0
ID_GJIJ35E3SN,37.41072632861702
ID_4KBVY15W8T,0.0
ID_N70P90B2BD,0.0
ID_9J14I4AXBW,0.0
ID_BKTT54ADRG,0.0
ID_IMLDG01T24,0.0
ID_5QJWXMIEIH,0.0
ID_ONYVW2HHLL,0.0
ID_9JJCD29FW7,0.0
ID_1ECXSSGLCE,0.0
ID_780CXY2D0T,0.0
ID_4PI490F0PP,36.027965187342495
ID_6R5HJDTLTX,0.0
ID_ES22BNP19E,0.0
ID_09OO9S7YM0,0.0
ID_B8LT4VRDMJ,0.0
ID_PWGZ5E873V,0.0
ID_K11JBX0UCD,0.0
ID_DWLFXBGLOH,24.71276140178611
ID_HDALC9O12A,0.0
ID_89VXSJ402H,40.86149510622907
ID_EX23FOU5L8,0.0
ID_4SNUUC4UO6,0.0
ID_RHR3CG3F13,0.0
ID_OVASLWY8E7,28.538734430003057
ID_FT1KMPE17T,95.22445489665805
ID_7NTCDUECD6,0.0
ID_KUPHHTXDEL,0.0
ID_1AWTLXGJ1S,0.0
ID_PLJAKWVLZR,28.538734430003057
ID_P4UGICQHM9,0.0
ID_WZ60DYRAJU,0.0
ID_SAPRMK1XWC,0.0
ID_1ILE80VJQA,55.29978871571784
ID_PTRCFTL7FF,33.062942057793656
ID_QE5S6TF81Z,0.0
ID_MFNBLKBXBZ,0.0
ID_3TJXNKNZRT,0.0
ID_YRGDVWJY7O,0.0
ID_8R8V50ZHUK,0.0
ID_FU6FS8RLU2,0.0
ID_BVORNWCIGS,0.0
ID_NCNND1JZ71,75.26814753194282
ID_99RT8LVFVQ,0.0
ID_VAYZTCSNNB,0.0
ID_H38IFIIWCU,0.0
ID_4RH5LNN5CS,0.0
ID_2DS1UM0EEY,0.0
ID_P6P0MVENHR,0.0
ID_H99FE6M7HZ,0.0
ID_4CQ9LXGBB6,0.0
ID_BQBB8GQRU8,0.0
ID_Z39IVHEKD0,0.0
ID_4NM36K4QVQ,0.0
ID_ZJP7EKXCUH,0.0
ID_K4JDPIP8HP,0.0
ID_YNPBQYHDFX,0.0
ID_3JRBFIENZ8,0.0
ID_6M9MYHVVNC,0.0
ID_46A89I5MJ8,0.0
ID_29XCR3BTHJ,0.0
ID_XKP0CS06VO,0.0
ID_JJ2T7HZIS1,0.0
ID_XZO5RPH2PT,0.0
ID_960ZN2SV4K,0.0
ID_2KMZ6VDBFC,0.0
ID_OKDKLZW22R,0.0
ID_UTSJEJ0ST3,0.0
ID_RK7NFLA9HS,0.0
ID_WBYUA0C6XD,0.0
ID_CS6RBOAP6F,0.0
ID_4L4RD5LB3U,0.0
ID_7K9R16ZJT7,0.0
ID_HXHEVP7PBP,0.0
ID_BOPNW2A1Z7,0.0
ID_82J32ZNJ5I,18.5096336996337
ID_00ICV0FQYI,0.0
ID_7MYYE2VUGF,0.0
ID_7MBCQ20387,0.0
ID_OROQ6IDUNJ,0.0
ID_PAQXIW211D,0.0
ID_STFV6A7YVX,0.0
ID_7OD5B1J3EL,31.74179243180967
ID_4H3X106JEC,0.0
ID_PILA93IYZ7,0.0
ID_B77R6RPASU,0.0
ID_8AC02S0APX,0.0
ID_A5NCTZ4HG1,0.0
ID_V267W20IG5,0.0
ID_A6CLN8NCAY,0.0
ID_7XVC6TCHX6,0.0
ID_DWUB5OJ38H,36.6819857753623
ID_TZC7TEUD01,0.0
ID_JKCOO945NW,0.0
ID_ZDBNNMIRTD,0.0
ID_Y56VVRC5BO,0.0
ID_0T7NG1HS8H,0.0
ID_JWM5HJHYMT,0.0
ID_OYVB7055LX,0.0
ID_PVY3VELZHD,50.07853353698692
ID_QMGM8D26WB,27.335396814743994
ID_4KBMTMRIU7,0.0
ID_09SYYPQYMU,0.0
ID_4N6LK0JDJN,0.0
ID_C8LQ5K6F43,0.0
ID_OA5M92XP1V,0.0
ID_BS44AS35VV,20.035918460147887
ID_2L1O4YPUBL,0.0
ID_8C6E8G525U,25.29175671315337
ID_8T7DV585O4,0.0
ID_JY5HJTLKF1,0.0
ID_1JD8WJHJLN,26.851444895295877
ID_GDS7LASFHT,0.0
ID_NU5NK7VJJ6,33.82050769005494
ID_BF05EJQUWA,59.0533760207131
ID_4CXCD4USEQ,47.77575611110718
ID_B6W2STQ7OB,0.0
ID_J1C1RTCB0W,28.730053502327074
ID_75QHLP438G,30.176561863841595
ID_ET1JIPTVLO,0.0
ID_0TQP4595IR,0.0
ID_NRZLU0ISOK,0.0
ID_MRHT9YXFVB,0.0
ID_838SKKDC2M,0.0
ID_8ISHYGO4MQ,0.0
ID_N4B9I273EH,40.119327846065616
ID_PTPI0PZG61,0.0
ID_4W8IH4SUCH,0.0
ID_OJM1RUI6YU,45.83083792303842
ID_UHCFI6S8S7,0.0
ID_8PURHLWJDG,0.0
ID_CDLQPJKOUW,0.0
ID_X6BTDWPM7Z,0.0
ID_EM0DGCDQS2,39.80188572347786
ID_TC044QI4G3,0.0
ID_6Y026FYHIW,0.0
ID_B8RRWA4IF9,0.0
ID_506E7QS4Z8,0.0
ID_AEIA5OEPTM,25.186704107183864
ID_3CKG47HTZK,0.0
ID_YOCFQUZGA4,0.0
ID_C1XG2F64WJ,0.0
ID_JZ259TJDA8,42.52108461436144
ID_7VZD3ZB3QE,0.0
ID_05CGXYZA5K,0.0
ID_75HVBV5QS1,0.0
ID_DXFM4M2AUF,0.0
ID_MBOZWNY0CC,0.0
ID_0LCYWG1LPN,0.0
ID_A7JZV29F6R,28.81289966017061
ID_C4AYJ2HKBN,0.0
ID_6GIUGWVJDA,0.0
ID_32KEZKVZLM,0.0
ID_NA36XF9QUR,33.26726094444958
ID_HY3K2ZG7R2,0.0
ID_TGOZTQTOW4,0.0
ID_ZXQ6EBSAAB,0.0
ID_8K6HT5CQOQ,0.0
ID_IFPP88UZDV,0.0
ID_MT7KWQ8B3D,0.0
ID_7A9H99AVIV,0.0
ID_KAIYUGK20W,0.0
ID_RCORYVU2WC,60.36352623764323
ID_M4KSST261D,0.0
ID_GMZQN0FRHX,0.0
ID_MS9Q4AVY54,0.0
ID_WDR0LO2N82,0.0
ID_ZRRO57B8RA,0.0
ID_6NPH4HVXVB,0.0
ID_B8BX4VCO1Z,0.0
ID_XDF9AH8J05,0.0
ID_IQV1AWS323,0.0
ID_3TDZDUAYNI,0.0
ID_0LGRB0UJ2C,0.0
ID_UAKXJY38I0,0.0
ID_6ULDZAF7LW,28.123575899087292
ID_SGH2D4I115,0.0
ID_17BM8YTV71,0.0
ID_YE98L4SYUL,0.0
ID_ZYYVRD2EMM,0.0
ID_2FY25WVA8O,0.0
ID_UVCZCCGXKR,51.940797131221196
ID_O23GHXXUJQ,0.0
ID_PLXGMZ9QBX,0.0
ID_S3EWLJZM3X,0.0
ID_CHU5J2RL2H,0.0
ID_KLBE1DFO5B,0.0
ID_S6AWGNNIZZ,0.0
ID_1LUMNA9PEA,0.0
ID_9RQJUKOB16,0.0
ID_NY24RK9IO5,0.0
ID_KRMEVD967O,0.0
ID_11DE3YK9IB,0.0
ID_EEJLBVEFGI,38.70650816398254
ID_GNLCQ3MSX3,0.0
ID_X73XK922IF,0.0
ID_ZBDZQG0J21,0.0
ID_HV7TDQAQVY,0.0
ID_XQO62VVLXV,45.49887580370486
ID_K01ZBV4IMZ,0.0
ID_ZQNCAA5Z1F,0.0
ID_OGV69H2N1X,0.0
ID_433SSSS86L,0.0
ID_RS9L2T7RYS,0.0
ID_A7EO8NH45D,0.0
ID_NDPQBZSATW,0.0
ID_5BQBN2WWYO,0.0
ID_0ZX4X2JCUN,56.90412105160282
ID_NEKLVQBPSM,0.0
ID_N0OFQBMFL0,0.0
ID_QVX9FFSIB2,49.711933996607186
ID_L4OCK0099M,69.0427982316715
ID_U72Q3IC6OE,0.0
ID_SP3TZQSJSE,0.0
ID_7NHYA441K0,0.0
ID_IXEYVE6MMN,0.0
ID_H1XQ546NRN,0.0
ID_B006XJVY25,0.0
